Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
20.416,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
1128.39,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
4.608,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
195.96,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
15.552,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
271.968,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
698.352,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
77.728,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
46.62,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
537.544,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
14.62,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
22.55,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
583.8,True,False,False,False,False,True,False,False,False,False,True,False,False,True,419.8314832420966
211.168,True,False,False,False,False,True,False,False,False,False,True,False,False,True,419.8314832420966
12.96,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
45.98,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1294.75,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
1799.97,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
10.688,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
221.98,True,False,False,False,True,False,False,True,False,False,False,False,False,True,411.43161274416616
341.96,True,False,False,False,True,False,False,True,False,False,False,True,False,False,333.0970229674115
34.77,True,False,False,False,False,True,False,False,True,False,False,False,False,True,429.8948172559992
18.9,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
102.72,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
40.48,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
33.282,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
118.65,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
14.76,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
37.52,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
207.144,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
13.9,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
266.352,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
307.98,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
44.1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
13.12,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
16.56,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
38.88,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
335.52,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
959.984,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
4.086,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
55.984,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
10.688,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
8.856,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
6.912,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
26.72,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
33.488,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
10.56,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
386.34,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
33.44,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
39.96,False,False,False,True,False,False,True,False,False,True,False,True,False,False,340.5306729796078
1217.568,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
15.51,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
89.9,False,False,False,True,False,False,True,False,False,True,False,False,False,True,418.8652627563624
14.28,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
12.72,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
15.75,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
70.95,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
65.568,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
299.97,False,False,True,False,False,True,False,False,False,False,True,False,False,True,425.6993787706097
89.97,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
31.86,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
67.15,False,False,True,False,False,True,False,True,False,False,False,False,True,False,111.64617455231681
7.236,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
4.824,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
91.36,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
130.112,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
74.24,True,False,False,False,False,True,False,False,False,True,False,False,False,True,413.9834337497697
159.84,True,False,False,False,False,True,False,False,False,True,False,True,False,False,335.648843973015
2.892,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
9.392,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
123.92,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
55.6,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
617.976,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
21.312,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
209.94,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
31.984,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
5083.96,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
35.96,False,False,False,True,False,False,True,False,False,True,False,False,False,True,418.8652627563624
31.05,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
8.92,False,False,False,True,False,False,True,False,True,False,False,True,False,False,356.4420564858373
209.6,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
111.04,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
38.88,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
36.27,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
493.43,True,False,False,False,True,False,False,True,False,False,False,True,False,False,333.0970229674115
11.12,True,False,False,False,True,False,False,True,False,False,False,False,False,True,411.43161274416616
686.4,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
15.92,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
70.68,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
541.24,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
101.994,False,True,False,False,True,False,False,False,True,False,False,False,False,True,425.79967418580753
18.264,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
21.99,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
185.376,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
58.924,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
480.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
34.05,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
192.72,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
239.97,True,False,False,False,False,True,False,False,False,False,True,False,False,True,419.8314832420966
50.12,False,False,True,False,False,False,True,True,False,False,False,False,False,True,421.94716412085415
15.984,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
14.352,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
6.528,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
2.862,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
20.856,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
276.28,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
629.64,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
449.97,False,False,True,False,False,False,True,True,False,False,False,False,False,True,421.94716412085415
1927.59,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
121.78,True,False,False,False,False,False,True,False,False,True,False,True,False,False,340.3385843277769
2676.672,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
489.23,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
312.03,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
17.94,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
165.6,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
37.52,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
494.97,False,False,True,False,False,True,False,False,False,True,False,False,False,True,419.8513292782827
25.06,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
32.064,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
18.496,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
191.079,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
10.368,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
30.53,False,True,False,False,False,False,True,False,True,False,False,False,True,False,124.83608082020703
30.84,False,True,False,False,False,False,True,False,True,False,False,False,False,True,430.4473300339825
75.06,False,True,False,False,False,False,True,False,True,False,False,False,True,False,124.83608082020703
66.976,True,False,False,False,False,True,False,False,False,False,True,False,False,True,419.8314832420966
182.72,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
21.93,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
95.976,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
143.928,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
3.564,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
4.928,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
856.656,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
13.184,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
48.784,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
76.64,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
18.528,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
177.68,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
159.98,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
52.68,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
11.568,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
4.572,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
1439.968,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
1.728,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
626.1,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
99.2,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
609.98,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
211.372,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
239.976,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
99.95,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
29.34,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
16.74,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
12.672,False,True,False,False,False,True,False,False,True,False,False,False,True,False,120.14634046544515
1119.888,False,True,False,False,False,True,False,False,True,False,False,False,False,True,425.7575896792206
204.85,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
135.984,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
16.4,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
92.96,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
7.632,False,False,True,False,True,False,False,False,False,True,False,False,True,False,114.2821645710942
4.158,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
179.991,True,False,False,False,True,False,False,False,False,False,True,False,False,True,419.87356774868357
239.358,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
164.88,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
10.95,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
19.44,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
12.3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
13.97,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
934.956,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
46.864,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
26.16,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
23.128,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
59.24,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
155.456,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
8.56,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
21.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,335.69092847960195
120.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,414.02551825635663
299.96,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
67.84,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
853.93,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
18.688,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
273.96,True,False,False,False,True,False,False,False,False,True,False,True,False,False,335.69092847960195
89.97,True,False,False,False,True,False,False,False,False,True,False,False,False,True,414.02551825635663
756.8,True,False,False,False,True,False,False,False,False,True,False,True,False,False,335.69092847960195
1.248,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
72.0,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
470.155,False,False,False,True,False,False,True,False,True,False,False,True,False,False,356.4420564858373
39.128,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
19.728,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
151.188,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
271.764,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
47.496,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
344.981,False,False,True,False,True,False,False,False,False,False,True,True,False,False,347.4068735004419
36.288,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
78.304,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
127.785,True,False,False,False,False,True,False,True,False,False,False,True,False,False,333.05493846082453
6.104,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
5.76,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
1.72,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
8.952,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
2.334,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
1.728,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
159.04,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
145.98,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
77.952,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
95.97,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
105.584,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
9.344,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
9.68,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
4899.93,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
104.75,False,False,False,True,False,False,True,False,False,False,True,False,False,True,424.7133122486894
18.528,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
1875.258,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
91.36,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
152.24,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
35.184,True,False,False,False,True,False,False,True,False,False,False,False,False,True,411.43161274416616
56.704,False,True,False,False,True,False,False,True,False,False,False,False,True,False,101.68313595361207
274.064,False,True,False,False,True,False,False,True,False,False,False,False,True,False,101.68313595361207
458.43,False,False,False,True,False,False,True,False,True,False,False,True,False,False,356.4420564858373
8.226,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
5.95,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
15.24,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
239.94,False,True,False,False,True,False,False,False,False,False,True,False,False,True,415.73634017190494
23.84,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
92.52,False,True,False,False,False,True,False,True,False,False,False,False,True,False,101.64105144702515
37.76,False,True,False,False,False,True,False,True,False,False,False,False,True,False,101.64105144702515
7.38,False,True,False,False,False,True,False,True,False,False,False,False,True,False,101.64105144702515
5.82,False,True,False,False,False,True,False,True,False,False,False,True,False,False,328.9177108840459
3.816,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
26.16,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
100.8,True,False,False,False,False,False,True,True,False,False,False,False,False,True,416.0792685923411
135.8,True,False,False,False,False,True,False,False,True,False,False,True,False,False,351.56022747924453
13.9,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
19.4,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
13.488,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
11.416,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
17.64,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
17.04,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
99.98,False,False,True,False,True,False,False,False,False,True,False,False,False,True,419.89341378486967
29.46,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
166.92,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
98.328,True,False,False,False,False,False,True,False,False,False,True,True,False,False,346.18663382010385
117.882,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
20.97,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
139.96,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
37.74,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
14.82,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
191.82,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
13.904,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
314.6,False,True,False,False,False,True,False,False,False,False,True,False,True,False,110.08300645154256
283.56,False,True,False,False,False,True,False,False,False,False,True,True,False,False,337.35966588856337
487.96,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
1793.98,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
2.992,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
108.768,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
25.92,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
22.58,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
55.176,False,True,False,False,True,False,False,True,False,False,False,False,False,True,407.29438516738753
9892.74,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
73.915,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
337.088,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
61.44,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
479.97,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
5.984,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
189.95,False,False,True,False,False,True,False,False,False,False,True,False,False,True,425.6993787706097
149.95,False,False,True,False,False,True,False,False,False,False,True,False,False,True,425.6993787706097
29.95,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
44.4,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
66.03,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
10.86,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
3.36,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
27.936,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
28.784,False,False,True,False,False,True,False,False,False,False,True,False,False,True,425.6993787706097
21.96,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
21.98,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
2621.322,True,False,False,False,False,False,True,False,True,False,False,True,False,False,356.24996783400644
74.76,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
364.776,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
1115.17,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
89.696,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
50.12,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
36.48,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
322.192,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
2.946,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
19.136,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
23.08,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
90.48,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
215.976,False,False,True,False,True,False,False,False,False,False,True,True,False,False,347.4068735004419
65.94,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
11.352,True,False,False,False,False,True,False,False,True,False,False,True,False,False,351.56022747924453
24.56,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
16.56,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
279.95,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
828.84,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
7.218,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
27.2,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
89.97,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
318.08,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
5.8,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
143.952,False,False,True,False,False,True,False,False,False,False,True,False,False,True,425.6993787706097
19.44,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
5.56,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
146.73,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
29.9,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
276.784,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
93.032,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
454.965,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
246.168,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
295.4,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
348.56,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
15.552,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
482.94,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
299.98,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
403.68,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
41.9,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
28.91,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
32.4,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
369.544,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
10.368,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
791.88,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
23.64,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
84.784,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
64.96,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
32.06,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
177.648,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
287.91,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
22.368,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
32.368,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
207.984,True,False,False,False,False,True,False,True,False,False,False,False,False,True,411.3895282375792
36.4,True,False,False,False,False,False,True,False,False,True,False,False,True,False,113.06192489075613
22.96,True,False,False,False,False,False,True,False,False,True,False,False,False,True,418.6731741045316
315.2,True,False,False,False,False,False,True,False,False,True,False,False,True,False,113.06192489075613
15.18,True,False,False,False,False,False,True,False,False,True,False,False,True,False,113.06192489075613
623.96,False,False,True,False,False,True,False,False,False,False,True,False,False,True,425.6993787706097
429.6,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
31.968,False,False,True,False,True,False,False,False,True,False,False,True,False,False,357.4702075143445
887.271,False,False,True,False,True,False,False,False,True,False,False,True,False,False,357.4702075143445
21.696,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
22.05,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
99.9,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
90.86,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
7.78,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
78.759,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
9.552,False,False,True,False,False,False,True,True,False,False,False,True,False,False,343.61257434409947
5.344,False,False,True,False,False,False,True,True,False,False,False,True,False,False,343.61257434409947
8.28,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
50.136,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
